text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Sữa chua ngon và lành mạnh, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh,","sữa chua_ngon và lành_mạnh , lý_tưởng cho một món ăn nhẹ nhanh_chóng và lành_mạnh , lý_tưởng cho một món ăn nhẹ nhanh_chóng và lành_mạnh , lý_tưởng cho một món ăn nhẹ nhanh_chóng và lành_mạnh ,",5,tích cực,"sữa chua_ngon và lành_mạnh , lý_tưởng cho một món ăn nhẹ_nhanh_chóng và lành_mạnh , lý_tưởng cho một món ăn nhẹ_nhanh_chóng và lành_mạnh , lý_tưởng cho một món ăn nhẹ_nhanh_chóng và lành_mạnh ,","sữa chua_@@ ngon và lành_mạnh , lý_tưởng cho một món ăn nhẹ nhanh_chóng và lành_mạnh , lý_tưởng cho một món ăn nhẹ nhanh_chóng và lành_mạnh , lý_tưởng cho một món ăn nhẹ nhanh_chóng và lành_mạnh ,",all_reviews
Chất lượng sản phẩm:100₫ Đúng với mô tả:đúng,chất_lượng lượng sản_phẩm 100 đúng với mô_tả đúng,1,tiêu cực,chất_lượng lượng sản_phẩm 100 đúng với mô_tả đúng,chất_lượng lượng sản_phẩm 100 đúng với mô_tả đúng,all_bad_reviews
"Giao siêu lâu, hình lên nham nhở , mãi k lên màu","giao siêu_lâu , hình lên nham_nhở , mãi không lên màu",1,tiêu cực,"giao siêu_lâu , hình lên nham_nhở , mãi không lên màu","giao s@@ iêu_l@@ âu , hình lên nham_nhở , mãi không lên màu",all_bad_reviews
Shop bảo có hộp nhưng kh có hộp,shop bảo có hộp nhưng không có hộp,1,tiêu cực,shop bảo có hộp nhưng không có hộp,shop bảo có hộp nhưng không có hộp,all_bad_reviews
"Em bé của tôi thích hương vị vani., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi.,","em bé của tôi thích hương_vị vani . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . ,",5,tích cực,"em bé của tôi thích hương_vị vani . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . ,","em bé của tôi thích hương_vị vani . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . ,",all_reviews
"Hàng đúng chuẩn , gói hàng kĩ, chỉ giao hàng lâu thôi","hàng đúng chuẩn , gói hàng kĩ , chỉ giao hàng lâu thôi",5,tích cực,"hàng đúng chuẩn , gói hàng kĩ , chỉ giao hàng lâu thôi","hàng đúng chuẩn , gói hàng kĩ , chỉ giao hàng lâu thôi",all_reviews
"Hình xăm lên màu đẹp nhưng mà shop giao thiếu hình cho mình. Shop bảo sẽ gửi lại mã voucher để mình đặt lại nhưng mãi mà không thấy đâu, nhắn tin shop không rep🤷🏻‍♀️ Trải nghiệm hơi tệ với shop!!","hình xăm lên màu đẹp nhưng_mà shop giao thiếu_hình cho mình . shop bảo sẽ gửi lại mã_voucher để mình đặt lại nhưng mãi mà không thấy đâu , nhắn_tin shop không phản_hồi trải_nghiệm hơi_tệ với shop !",1,tiêu cực,"hình xăm lên màu đẹp nhưng_mà shop giao thiếu_hình cho mình . shop bảo sẽ gửi lại mã_voucher để mình đặt lại nhưng mãi mà không thấy đâu , nhắn_tin shop không phản_hồi trải_nghiệm_hơi_tệ với shop !","hình xăm lên màu đẹp nhưng_mà shop giao thiếu_@@ hình cho mình . shop bảo sẽ gửi lại mã@@ _v@@ oucher để mình đặt lại nhưng mãi mà không thấy đâu , nhắn_tin shop không phản_hồi trải_nghiệm hơ@@ i_tệ với shop !",all_bad_reviews
Chất lượng sản phẩm:ok Tính năng nổi bật:ok Đã nhận được hàng. Giao hàng nhanh. Mua lần 2. Lần 1 ổn nên mua lại.,chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok đã nhận được hàng . giao hàng nhanh . mua lần 2 . lần 1 ổn nên mua lại .,5,tích cực,chất_lượng lượng sản_phẩm ok tính_năng nổi_bật_ok đã nhận được hàng . giao hàng nhanh . mua lần 2 . lần 1 ổn nên mua lại .,chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok đã nhận được hàng . giao hàng nhanh . mua lần 2 . lần 1 ổn nên mua lại .,all_good_reviews
Chất lượng sản phẩm:tàm tạm Đúng với mô tả:đặt 4 cái đỏ thì 2 cái màu cam 2 cái màu đỏ ( 1 cái đỏ ko lên đèn ) Đặt 4 cái mà 3 cái sáng 1 cái ko,chất_lượng lượng sản_phẩm tàm tạm đúng với mô_tả đặt 4 cái đỏ thì 2 cái màu cam 2 cái màu đỏ 1 cái đỏ không lên_đèn đặt 4 cái mà 3 cái sáng 1 cái không,3,trung lập,chất_lượng lượng sản_phẩm tàm tạm đúng với mô_tả đặt 4 cái đỏ thì 2 cái màu cam 2 cái màu đỏ 1 cái đỏ không lên_đèn đặt 4 cái mà 3 cái sáng 1 cái không,chất_lượng lượng sản_phẩm tà@@ m tạm đúng với mô_tả đặt 4 cái đỏ thì 2 cái màu cam 2 cái màu đỏ 1 cái đỏ không lên_đèn đặt 4 cái mà 3 cái sáng 1 cái không,all_bad_reviews
Chất lượng sản phẩm:ok Sản phẩm tốt trong tầm giá mà shop giao bị thiếu 1 bên đệm tai,chất_lượng lượng sản_phẩm ok sản_phẩm tốt trong tầm_giá mà shop giao bị thiếu 1 bên đệm tai,4,tích cực,chất_lượng lượng sản_phẩm ok sản_phẩm tốt trong tầm_giá mà shop giao bị thiếu 1 bên đệm tai,chất_lượng lượng sản_phẩm ok sản_phẩm tốt trong tầm_@@ giá mà shop giao bị thiếu 1 bên đệm tai,all_good_reviews
Đúng với mô tả:mua 3 được 2😌,đúng với mô_tả mua 3 được 2,3,trung lập,đúng với mô_tả mua 3 được 2,đúng với mô_tả mua 3 được 2,all_bad_reviews
Ok giá này nên mua,ok giá này nên mua,5,tích cực,ok giá này nên mua,ok giá này nên mua,all_good_reviews
Sản phẩm ok shop hỗ trợ nhiệt tình ship thân thiện lần sau sẽ tiếp tục ủng hộ,sản_phẩm ok_shop hỗ_trợ nhiệt_tình ship thân_thiện lần sau sẽ tiếp_tục ủng_hộ,5,tích cực,sản_phẩm ok_shop hỗ_trợ nhiệt_tình ship thân_thiện lần sau sẽ tiếp_tục ủng_hộ,sản_phẩm ok@@ _s@@ hop hỗ_trợ nhiệt_tình ship thân_thiện lần sau sẽ tiếp_tục ủng_hộ,all_good_reviews
"Âm thanh:nghe ổn Chống ồn:khong chống ồn Nghe ổn, không bị đau tai, rẻ nên cho 5 sao, hình ảnh mang tính chất nhận xu","âm_thanh nghe ổn chống ồn_khong chống ồn nghe ổn , không bị đau tai , rẻ nên cho 5 sao , hình_ảnh mang tính_chất_lượng nhận xu",5,tích cực,"âm_thanh nghe ổn chống ồn_khong chống ồn nghe ổn , không bị đau tai , rẻ nên cho 5 sao , hình_ảnh mang tính_chất_lượng nhận xu","âm_thanh nghe ổn chống ồn_@@ kh@@ ong chống ồn nghe ổn , không bị đau tai , rẻ nên cho 5 sao , hình_ảnh mang tính_@@ chất_lượng nhận xu",all_good_reviews
Màu sắc:đặt 1 đôi ghi với đôi da mà giao lộn màu ghi thành màu đen,màu_sắc đặt 1 đôi ghi với đôi da mà giao_lộn màu ghi thành màu đen,3,trung lập,màu_sắc đặt 1 đôi ghi với đôi da mà giao_lộn màu ghi thành màu đen,màu_sắc đặt 1 đôi ghi với đôi da mà giao_@@ lộn màu ghi thành màu đen,all_bad_reviews
"Âm thanh bình thường, không có bass nghe nhạc to thì rè rè, nói chung tạm được","âm_thanh bình_thường , không có bass nghe nhạc to thì rè_rè , nói_chung tạm được",5,tích cực,"âm_thanh bình_thường , không có bass nghe nhạc to thì rè_rè , nói_chung tạm được","âm_thanh bình_thường , không có bass nghe nhạc to thì rè@@ _r@@ è , nói_chung tạm được",all_good_reviews
Chất lượng sản phẩm:tđc Tính năng nổi bật:ko Tai nghe gì mà nghe đc 2 hôm hỏng luôn mic cứ rè rè khó chịu thật sự còn nghe thì ổn bass ko hay lắm,chất_lượng lượng sản_phẩm tđc tính_năng nổi_bật không tai nghe gì mà nghe được 2 hôm hỏng luôn mic cứ rè_rè khó_chịu thật_sự còn nghe thì ổn bass không hay lắm,2,tiêu cực,chất_lượng lượng sản_phẩm tđc tính_năng nổi_bật không tai nghe gì mà nghe được 2 hôm hỏng luôn mic cứ rè_rè khó_chịu thật_sự còn nghe thì ổn bass không hay lắm,chất_lượng lượng sản_phẩm t@@ đc tính_năng nổi_bật không tai nghe gì mà nghe được 2 hôm hỏng luôn mic cứ rè@@ _r@@ è khó_chịu thật_sự còn nghe thì ổn bass không hay lắm,all_bad_reviews
Đúng với mô tả:đúng Chất liệu:kHong dùng dk vào nc chối hết luôn nên cho 3 sao không nên mua,đúng với mô_tả đúng chất_lượng liệu khong dùng dk vào nc chối hết luôn nên cho 3 sao không nên mua,3,trung lập,đúng với mô_tả đúng chất_lượng_liệu khong dùng dk vào nc chối hết luôn nên cho 3 sao không nên mua,đúng với mô_tả đúng chất_lượng liệu kh@@ ong dùng d@@ k vào n@@ c chối hết luôn nên cho 3 sao không nên mua,all_bad_reviews
"Sản phẩm chính hãng với bao bì tốt., Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng, Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể.,","sản_phẩm chính hãng với bao_bì tốt . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . ,",5,tích cực,"sản_phẩm chính hãng với bao_bì tốt . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . ,","sản_phẩm chính hãng với bao_bì tốt . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . ,",all_reviews
Tính năng nổi bật:khá là đẹp bốc siêu đồ khá là đã tay Chất lượng sản phẩm:cũngok sài êm Để trưa ngủ gắn dô nghe chill chill đồ cxg dc,tính_năng nổi_bật khá là đẹp bốc siêu_đồ khá là đã tay chất_lượng lượng sản_phẩm cũngok dùng êm để trưa ngủ gắn dô nghe chill chill đồ cxg được,5,tích cực,tính_năng nổi_bật khá là đẹp bốc siêu_đồ khá là đã tay chất_lượng_lượng sản_phẩm cũngok dùng êm để trưa ngủ gắn dô nghe chill chill đồ cxg được,tính_năng nổi_bật khá là đẹp bốc siêu_@@ đồ khá là đã tay chất_lượng lượng sản_phẩm cũ@@ ngo@@ k dùng êm để trưa ngủ gắn d@@ ô nghe ch@@ ill ch@@ ill đồ c@@ x@@ g được,all_good_reviews
"Chất lượng sản phẩm:rất ổnnn Tính năng nổi bật:cách âm ổn Giao hàng rất nhanh, 1 hôm là đã được giao hàng","chất_lượng lượng sản_phẩm rất ổn tính_năng nổi_bật cách âm_ổn giao hàng rất nhanh , 1 hôm là đã được giao hàng",5,tích cực,"chất_lượng lượng sản_phẩm rất ổn tính_năng nổi_bật cách âm_ổn giao hàng rất nhanh , 1 hôm là đã được giao hàng","chất_lượng lượng sản_phẩm rất ổn tính_năng nổi_bật cách âm_@@ ổn giao hàng rất nhanh , 1 hôm là đã được giao hàng",all_good_reviews
Shop giao thiếu hàng .,shop giao thiếu hàng .,1,tiêu cực,shop giao thiếu hàng .,shop giao thiếu hàng .,all_bad_reviews
Âm thanh:tốt Hinh anh chi mang tinh chat nhan xu ko bao tien ca dung thi cho bít,âm_thanh tốt hinh anh chi mang tinh_chat nhan_xu không bao tien ca_dung thi cho bít,5,tích cực,âm_thanh tốt hinh anh chi mang tinh_chat nhan_xu không bao tien ca_dung thi cho bít,âm_thanh tốt h@@ inh anh chi mang tinh_@@ chat nhan_@@ xu không bao ti@@ en ca_@@ dung thi cho bít,all_good_reviews
Hình đẹp nma lưu hình hong được lâu với bị nhòe lem màu,hình đẹp nhưng_mà lưu_hình hong được lâu với bị nhòe lem màu,3,tích cực,hình đẹp nhưng_mà lưu_hình hong được lâu với bị nhòe lem màu,hình đẹp nhưng_mà lưu_@@ hình hong được lâu với bị nh@@ ò@@ e lem màu,all_bad_reviews
Sản phẩm đẹp nhưng mà chất lượng kém kèm thêm bị xước,sản_phẩm đẹp nhưng_mà chất_lượng lượng kém kèm thêm bị xước,3,tiêu cực,sản_phẩm đẹp nhưng_mà chất_lượng_lượng kém kèm thêm bị xước,sản_phẩm đẹp nhưng_mà chất_lượng lượng kém kèm thêm bị xước,all_bad_reviews
Hàng chuẩn,hàng chuẩn,5,tích cực,hàng chuẩn,hàng chuẩn,all_reviews
"sữa ngon, giá hời","sữa ngon , giá hời",5,tích cực,"sữa ngon , giá hời","sữa ngon , giá hời",all_reviews
Tính năng nổi bật:tai nghe ổn áp Chất lượng sản phẩm:chất lượng sản phẩm tốt Giao hàng nhanh đóng gói cẩn thận,tính_năng nổi_bật tai nghe ổn_áp chất_lượng lượng sản_phẩm chất_lượng lượng sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận,5,tích cực,tính_năng nổi_bật_tai nghe ổn_áp chất_lượng_lượng sản_phẩm chất_lượng_lượng sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận,tính_năng nổi_bật tai nghe ổn_@@ áp chất_lượng lượng sản_phẩm chất_lượng lượng sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận,all_good_reviews
giao nhanh đung hen,giao nhanh đung_hen,5,tích cực,giao nhanh đung_hen,giao nhanh đ@@ ung_@@ hen,all_reviews
"Trắng này cháo lòng chứ k phải trắng tinh , mng cân nhắc","trắng này cháo_lòng chứ không phải trắng_tinh , mọi người cân_nhắc",3,trung lập,"trắng này cháo_lòng chứ không phải trắng_tinh , mọi người cân_nhắc","trắng này cháo_lòng chứ không phải trắng_tinh , mọi người cân_nhắc",all_bad_reviews
Nhỏ gọn dễ mang theo,nhỏ gọn dễ mang theo,5,tích cực,nhỏ gọn dễ mang theo,nhỏ gọn dễ mang theo,all_good_reviews
"Tính năng nổi bật:chống ồn Chất lượng sản phẩm:tốt Giao hàng nhanh, gói hàng cẩn thận, tai nghe dính tai phết","tính_năng nổi_bật chống ồn chất_lượng lượng sản_phẩm tốt giao hàng nhanh , gói hàng cẩn_thận , tai nghe dính tai_phết",5,tích cực,"tính_năng nổi_bật chống ồn chất_lượng_lượng sản_phẩm tốt giao hàng nhanh , gói hàng cẩn_thận , tai nghe dính tai_phết","tính_năng nổi_bật chống ồn chất_lượng lượng sản_phẩm tốt giao hàng nhanh , gói hàng cẩn_thận , tai nghe dính tai_@@ phết",all_good_reviews
Chất liệu:Good Đúng với mô tả:Form áo đẹp Màu sắc:Trắng + Đen,chất_lượng liệu good đúng với mô_tả form áo đẹp màu_sắc trắng đen,5,tích cực,chất_lượng_liệu good đúng với mô_tả form áo đẹp màu_sắc trắng đen,chất_lượng liệu good đúng với mô_tả form áo đẹp màu_sắc trắng đen,all_good_reviews
"Shop làm ăn vớ vẩn, quảng cáo 1 hình ảnh, giao hàng 1 hình ảnh, k bao giờ quay lại shop này nữa","shop làm_ăn vớ_vẩn , quảng_cáo 1 hình_ảnh , giao hàng 1 hình_ảnh , không bao_giờ quay lại shop này nữa",1,tiêu cực,"shop làm_ăn vớ_vẩn , quảng_cáo 1 hình_ảnh , giao hàng 1 hình_ảnh , không bao_giờ quay lại shop này nữa","shop làm_ăn vớ_vẩn , quảng_cáo 1 hình_ảnh , giao hàng 1 hình_ảnh , không bao_giờ quay lại shop này nữa",all_bad_reviews
Lừa đảo đặt 2 ship 1,lừa_đảo đặt 2 ship 1,1,tiêu cực,lừa_đảo đặt 2 ship 1,lừa_đảo đặt 2 ship 1,all_bad_reviews
chất lượng ok,chất_lượng lượng ok,5,tích cực,chất_lượng lượng ok,chất_lượng lượng ok,all_reviews
"🧧MUA 1 TẶNG 5 🧧Set quà Tết trao gửi yêu thương 💓 🎇 Còn 17 ngày nữa là Tết Nguyên Đán rồi cả nhà ơi. Mom đã chuẩn bị quà để tặng người thân, đối tác chưa? MYA mang đến set quà XUÂN AN LÀNH đặc sắc - hãnh diện gửi trao! 🌸 Xuân An Lành tượng trưng cho sự sum họp, mỗi loại nhân là sự chắt lọc tinh túy đặc sản của 3 miền Bắc, Trung, Nam. Với mong muốn gửi trao lời chúc vẹn tròn, hạnh phúc và bình an đến những người chúng ta trân quý ❤️ Set quà 590K bao gồm: 1. 🧧Trà Thảo Mộc Sapa - với hơn 13 loại thảo mộc bổ dưỡng giúp thanh lọc cơ thể. 2. 🧧Khô gà lá chanh - hương vị đậm đà, nhâm nhi ngày Tết. Khô gả của MYA Mom cứ yên tâm về chất lượng lẫn hương vị Mom nhen! 3. 🧧Mứt gừng Huế cay nồng - kết hợp cùng tách trà thơm là trọn vẹn mùa Tết. 4. 🧧Đào Đà Lạt sấy dẻo - chua chua, ngọt ngọt, là thứ mứt Tết không thể thiếu. 5. 🧧Hạnh nhận rang bơ xứ Nghệ đậm đà, béo ngậy. Tặng kèm: 🧧 Bộ Lô tô, món đồ chơi dân gian, tạo hoạt động vui chơi, gắn kết, tận hưởng trọn vẹn khoảnh khắc hạnh phúc trong dịp Tết Đoàn Viên. 🧧 Bộ Card thông điệp ý nghĩa ứng 12 tháng của năm 🧧 Set Phông Lì xì Tết thiết kế ( 5 phông ) 🧧 Thiệp ghi tay Chúc Tết 🧧 Túi kraft để Mom dễ dàng gửi trao Quà tặng đặc sắc - Hãnh diện gửi trao! MYA sẵn hàng - Mom ib MYA gửi ngay đến mình nhenn 💓 Mom cần tư vấn chi tiết cứ comment hoặc inbox cho MYA nhenn 🌷","mua 1 tặng 5 set quà tết trao gửi yêu_thương còn 17 ngày nữa là tết_nguyên_đán rồi cả nhà ơi . mom đã chuẩn_bị quà để tặng người_thân , đối_tác chưa ?_mya mang đến set quà xuân an_lành đặc_sắc hãnh_diện gửi trao !_xuân an_lành tượng_trưng cho sự sum_họp , mỗi loại nhân là sự chắt_lọc tinh_túy đặc_sản của 3 miền bắc , trung , nam . với mong_muốn gửi trao lời chúc_vẹn tròn , hạnh_phúc và bình_an đến những người chúng_ta trân quý_yêu_thích set quà 590 k bao_gồm 1 . trà thảo_mộc sapa với hơn 13 loại thảo_mộc bổ_dưỡng giúp thanh_lọc cơ_thể . 2 . khô gà lá chanh hương_vị đậm_đà , nhâm_nhi ngày tết . khô gả của mya_mom cứ yên_tâm về chất_lượng lượng lẫn hương_vị mom nhen ! 3 . mứt gừng huế cay nồng kết_hợp cùng tách trà thơm là trọn_vẹn mùa tết . 4 . đào đà lạt_sấy dẻo chua_chua , ngọt ngọt , là thứ mứt tết không_thể thiếu . 5 . hạnh nhận rang bơ xứ_nghệ đậm_đà , béo_ngậy . tặng kèm_bộ lô tô , món đồ_chơi dân_gian , tạo hoạt_động vui_chơi , gắn_kết , tận_hưởng trọn_vẹn khoảnh_khắc hạnh_phúc trong dịp tết đoàn_viên . bộ card thông_điệp ý_nghĩa ứng 12 tháng của năm set_phông lì_xì tết thiết_kế 5 phông_thiệp ghi tay chúc tết túi_kraft để mom dễ_dàng gửi trao quà tặng đặc_sắc hãnh_diện gửi trao !_mya sẵn hàng mom nhắn_tin mya gửi ngay đến mình nhenn_mom cần tư_vấn chi_tiết cứ comment hoặc inbox cho mya nhenn",5,tích cực,"mua 1 tặng 5 set quà tết trao gửi yêu_thương còn 17 ngày nữa là tết_nguyên_đán rồi cả nhà ơi . mom đã chuẩn_bị quà để tặng người_thân , đối_tác chưa ?__mya mang đến set quà xuân an_lành đặc_sắc hãnh_diện gửi trao !__xuân an_lành tượng_trưng cho sự sum_họp , mỗi loại nhân là sự chắt_lọc tinh_túy đặc_sản của 3 miền bắc , trung , nam . với mong_muốn gửi trao lời chúc_vẹn_tròn , hạnh_phúc và bình_an đến những người chúng_ta_trân quý_yêu_thích set quà 590 k bao_gồm 1 . trà thảo_mộc sapa với hơn 13 loại thảo_mộc bổ_dưỡng giúp thanh_lọc cơ_thể . 2 . khô gà lá chanh hương_vị đậm_đà , nhâm_nhi ngày tết . khô gả của mya_mom cứ yên_tâm về chất_lượng_lượng lẫn hương_vị mom nhen ! 3 . mứt gừng huế cay nồng_kết_hợp cùng tách trà thơm là trọn_vẹn mùa tết . 4 . đào đà lạt_sấy dẻo chua_chua , ngọt ngọt , là thứ mứt tết không_thể thiếu . 5 . hạnh nhận rang bơ xứ_nghệ đậm_đà , béo_ngậy . tặng kèm_bộ lô tô , món đồ_chơi_dân_gian , tạo hoạt_động vui_chơi , gắn_kết , tận_hưởng trọn_vẹn khoảnh_khắc hạnh_phúc trong dịp tết đoàn_viên . bộ card thông_điệp ý_nghĩa_ứng 12 tháng của năm set_phông lì_xì tết thiết_kế 5 phông_thiệp ghi tay chúc tết túi_kraft để mom dễ_dàng gửi trao quà tặng đặc_sắc hãnh_diện gửi trao !__mya sẵn hàng mom nhắn_tin mya gửi ngay đến mình nhenn_mom cần tư_vấn chi_tiết cứ comment hoặc inbox cho mya nhenn","mua 1 tặng 5 set quà tết trao gửi yêu_thương còn 17 ngày nữa là tết_@@ nguyên_đán rồi cả nhà ơi . mom đã chuẩn_bị quà để tặng người_thân , đối_tác chưa ?@@ _m@@ ya mang đến set quà xuân an_lành đặc_sắc hãnh_diện gửi trao !@@ _@@ xuân an_lành tượng_trưng cho sự sum_họp , mỗi loại nhân là sự chắt_lọc tinh_t@@ ú@@ y đặc_sản của 3 miền bắc , trung , nam . với mong_muốn gửi trao lời chúc_@@ vẹn tròn , hạnh_phúc và bình_an đến những người chúng_ta trân quý_@@ yê@@ u_th@@ ích set quà 590 k bao_gồm 1 . trà thảo_mộc sap@@ a với hơn 13 loại thảo_mộc bổ_dưỡng giúp thanh_lọc cơ_thể . 2 . khô gà lá chanh hương_vị đậm_đà , nhâm_nhi ngày tết . khô gả của my@@ a_@@ mom cứ yên_tâm về chất_lượng lượng lẫn hương_vị mom nh@@ en ! 3 . mứt gừng hu@@ ế cay nồng kết_hợp cùng tách trà thơm là trọn_vẹn mùa tết . 4 . đào đà l@@ ạt_@@ sấy dẻo chua_chua , ngọt ngọt , là thứ mứt tết không_thể thiếu . 5 . hạnh nhận rang bơ x@@ ứ_@@ nghệ đậm_đà , béo_@@ ngậy . tặng kèm_@@ bộ lô tô , món đồ_chơi dân_gian , tạo hoạt_động vui_chơi , gắn_kết , tận_hưởng trọn_vẹn khoảnh_khắc hạnh_phúc trong dịp tết đoàn_viên . bộ card thông_điệp ý_nghĩa ứng 12 tháng của năm set_@@ phông lì_xì tết thiết_kế 5 ph@@ ông_th@@ iệp ghi tay chúc tết túi_@@ kra@@ ft để mom dễ_dàng gửi trao quà tặng đặc_sắc hãnh_diện gửi trao !@@ _m@@ ya sẵn hàng mom nhắn_tin m@@ ya gửi ngay đến mình nh@@ en@@ n_@@ mom cần tư_vấn chi_tiết cứ comment hoặc in@@ box cho m@@ ya nh@@ en@@ n",all_good_reviews
Phật dạy 3 nghiệp chướng con người buộc lòng phải buông bỏ để hưởng phúc báu #reelsvn #hoangkimfengshui #xuhuong2023 #reelsfb #xuhuongfb #reelsviral #phatphaptang #phongthuyhoangmanh #phatday #phatgiao #phatphapnhiệmmầu #phatphap #phattrongtam #phattrongtimtoi #adidaphat #phatphaptubi #phatphaptang,phật dạy 3 nghiệp_chướng con_người buộc_lòng phải buông bỏ để hưởng phúc_báu reelsvn hoangkimfengshui xuhuong2023 reelsfb xuhuongfb reelsviral phatphaptang phongthuyhoangmanh phatday phatgiao phatphapnhiệmmầu phatphap phattrongtam phattrongtimtoi adidaphat phatphaptubi phatphaptang,5,tích cực,phật dạy 3 nghiệp_chướng con_người buộc_lòng phải buông bỏ để hưởng phúc_báu reelsvn hoangkimfengshui xuhuong2023 reelsfb xuhuongfb reelsviral phatphaptang phongthuyhoangmanh phatday phatgiao phatphapnhiệmmầu phatphap phattrongtam phattrongtimtoi adidaphat phatphaptubi phatphaptang,phật dạy 3 nghiệp_@@ chướng con_người buộc_lòng phải buông bỏ để hưởng phúc_@@ báu re@@ el@@ s@@ vn ho@@ ang@@ kim@@ fe@@ ng@@ shu@@ i xu@@ hu@@ ong@@ 2023 re@@ el@@ s@@ f@@ b xu@@ hu@@ ong@@ f@@ b re@@ el@@ s@@ vi@@ ral ph@@ at@@ ph@@ ap@@ tang pho@@ ng@@ thuy@@ ho@@ ang@@ manh ph@@ at@@ day ph@@ at@@ giao ph@@ at@@ ph@@ ap@@ nhiệ@@ m@@ mầu ph@@ at@@ ph@@ ap ph@@ at@@ trong@@ tam ph@@ at@@ trong@@ tim@@ toi ad@@ id@@ aph@@ at ph@@ at@@ ph@@ ap@@ tu@@ bi ph@@ at@@ ph@@ ap@@ tang,all_reviews
"Công thức sữa tốt nhất cho bé của tôi., Công thức bột tiện lợi để chuẩn bị dễ dàng, Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Sản phẩm chính hãng với bao bì tốt.,","công_thức sữa tốt nhất cho bé của tôi . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , sản_phẩm chính hãng với bao_bì tốt . ,",5,tích cực,"công_thức sữa tốt nhất cho bé của tôi . , công_thức bột tiện_lợi để chuẩn_bị_dễ_dàng , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , sản_phẩm chính hãng với bao_bì tốt . ,","công_thức sữa tốt nhất cho bé của tôi . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , sản_phẩm chính hãng với bao_bì tốt . ,",all_reviews
đóng góp ko ok,đóng_góp không ok,2,tiêu cực,đóng_góp không ok,đóng_góp không ok,all_bad_reviews
"áo phông đẹp lắm ạ,mua cả ship có 100k mà k ngờ chất áo lại đẹp thế ạ,sẽ ủng hộ shop dài dài","áo phông đẹp lắm ạ , mua cả ship có 100 k mà không ngờ chất_lượng áo lại đẹp thế ạ , sẽ ủng_hộ shop dài dài",5,tích cực,"áo phông đẹp lắm ạ , mua cả ship có 100 k mà không ngờ chất_lượng áo lại đẹp thế ạ , sẽ ủng_hộ_shop dài dài","áo phông đẹp lắm ạ , mua cả ship có 100 k mà không ngờ chất_lượng áo lại đẹp thế ạ , sẽ ủng_hộ shop dài dài",all_good_reviews
"Sản phẩm đẹp , giáo đúng hạn , giao hàng nhanh, làm việc hiệu quả , hàng chất lượng","sản_phẩm đẹp , giáo đúng hạn , giao hàng nhanh , làm_việc hiệu_quả , hàng chất_lượng lượng",5,tích cực,"sản_phẩm đẹp , giáo đúng hạn , giao hàng nhanh , làm_việc hiệu_quả , hàng chất_lượng_lượng","sản_phẩm đẹp , giáo đúng hạn , giao hàng nhanh , làm_việc hiệu_quả , hàng chất_lượng lượng",all_good_reviews
