text,rating,is_spam
"ảo mỏng dánh luôn, chất vải thô cứng nửa, mặc màu xám mà còn thấy được màu áo trong nửa:))))",2,0
Chất liệu:nhôm nhựa dễ gãy Màu sắc:đen Phí tiền,1,0
Giao hàng nhanh,5,0
"Shop giao hàng nhanh, sản phẩm rất ok nha mn",5,0
Tiki đóng gói rất cẩn thận. Ủng hộ tiki dài dài. Mình rất hài lòng,5,0
Thế giới thiệu sách mua bán thì chắc chắn là không có quyền lựa chọn lối,3,0
2 bên đều nghee đc nhaa chất lg thì khỏi vài bàn rẻ nma xịn waa🤩,5,0
"Mình mua áo loại này lần thứ 2 rồi. Hình mình chụp là áo cũ cách đây 1 năm. Áo mới con mặc đi chơi rồi. Mặc mát, thấm hút tốt, thoáng. Con mình muốn mua áo loại này mặc thôi. Áo cũ rồi vẫn muốn mặc vì mát, thoải mái. Tuy nhiên cũng bị giãn khi giặt. Nhưng không nhiều nhé.",5,0
"Xuất hiện: dễ thương và đẹp Màu sắc: Sữa đông lạnh, Tôi thích nó, màu sắc và mọi thứ nó phù hợp với màu da của tôi btw. Nhưng phải mất nhiều ngày để được giao.",3,0
Đúng với mô tả:đúng Màu sắc:màu xám Chất liệu:mình 1m63 46kg mặc size L khá rộng nha áo form áo hơi rộng 1 chút,4,0
Sữa tốt,5,0
OK tốt,5,0
Giao nhanh . Hồi trước mình có mua lần rồi nay mua lại thêm cái đen . Chất vải thì khỏi bàn rồi nên mua nha,5,0
"Tính năng nổi bật:bass Chất lượng sản phẩm:tạm ổn Như đã đánh giá lần trước, 2 lần gần đây mình mua thì thấy chất lượng không còn được như trước, âm thanh không được trong, bass có độ rè nhẹ.",4,0
Tay nghe đeo rất dễ rớt xuống lắc đầu một cái rớt liền,3,0
"Sản phẩm đóng gói tốt, giao hàng khá nhanh chóng, thun nhìn có vẻ tốt",5,0
"Ờm, chất vải mỏng lắm, mặc lên cứ sợ nó rách thôi. Mình mua để mang che khuyết điểm chân nhưng k ổn cho lắm",3,0
"mua dc hơn 1 tuần đã hỏng,nt thì k trả lời",1,0
Chất lượng sản phẩm:đc Tính năng nổi bật:tốt lắm Chơi game vui,5,0
Tai nghe nghe nhạc trầm ấm không quá lớn này về nghe kinh phật trước khi ngủ nói chung là tạm ổn áp,5,0
"okThiết kế đẹp mắt,",5,0
Hàng dày đẹp ! ok!,5,0
Tính năng nổi bật:nghe rất đã tai Chất lượng sản phẩm:chất lượng sản phẩm tốt Hàng tốt giá rẻ mn nên mua,5,0
Cùng kt màu da mà chật quá,2,0
"Khăn giấy chất lượng cao, Cảm giác mềm mại và sang trọng, Thân thiện với môi trường và bền vững,",5,0
đẹp nhưng mà bị dơ,1,0
Giặt phai màu nhiều,3,0
"Màu sắc:trang Chất liệu:thun trơn Đúng với mô tả:ye áo mới nhận thơm lắm nha, vải mát, đáng tiền",5,0
quá tệ giao đống gói thì kỉ nhưng giao tới bị trốc sơn bị nức 🙂,1,0
"Thiết kế thời trang với những chi tiết sọc., Vải thoải mái và thoáng khí., Phù hợp cho nhiều dịp khác nhau, màu sắc như mô tả",5,1
"Tính năng nổi bật:bass nặng Chất lượng sản phẩm:10đ Nghe nhạc cũng hay, âm tuyệt vời. Với tầm giá 2 bất phở gà thì con tai nghe này quá ok. 5s nhé shop🥰🥰",5,0
Quá tệ tiếng thì nhỏ kêu đc tý hết,1,0
Chất lượng sản phẩm:ok Tính năng nổi bật:tai nghe có dây Mua shop mấy lần đều yên tâm chất lượng Sẽ ủng hộ shop lần sau,5,0
tai nghe rẻ tiền nên nghe như ……. ấy. Nhưng mà thôi rẻ tiền cũng k trách lắm,3,0
Chất lượng sản phẩm:mua 2cặp mà về dùng đc có 1 cặp còn 1 cặp thì ko lên đèn,3,0
"Dây có bảo vệ nên không quá lo về bị đứt, nhưng đang nghe nhạc mà chuyển động nhiều quá thì âm thanh có bị giảm chất lượng. Nghe nhạc hay hơn chơi game, ngoài ra thì ko có gì.",4,0
"chất vải cực kỳ gây ngứa và vải rất cứng, không co dãn. Thua xa áo Kalenji 99k cùng tầm giá. nếu 30k thì mới đúng giá trị của áo này. chỉ nên mua đồ Cotton của Coolmate, cotton mặc khá thích",1,0
"Mua 1 cái roi. Bi hư nên mua thêm cái nữa, nghe nói là xài được mẹ ơi. Con tôi nói vậy đó",5,0
"Màu sắc:đỏ đo Chất liệu:long cáo Đúng với mô tả:đúng Áo đẹp lắm í form đẹp ,dày dặn ấm áp và thoải mái ,chất luong so với giá tiền hơn rất nhiều nên mua nhed mọi nguoiiii 100 điểm",5,0
Chưa sử dụng nên không biết nó như nào Hàng nhận về thì xước hết tai nghe,4,0
"Kích thước gói tiện lợi, Hoàn hảo cho việc sử dụng hàng ngày Khăn giấy mỏng mềm, an toàn và hợp cho da nhạy cảm",5,0
"Sản phẩm đẹp,ok, chất lượng, phù hợp Sẽ ủng hộ sop dài dài Mọi người nên mua nhé Hình ảnh chỉ mang tính chất nhận xu",5,1
Nhận hàng thì lại mẻ 1 góc :((,2,0
"Đúng với mô tả:có tặng kèm charm hơi rộng nhưng form dép k đẹp 2 bên không đều nhau màu xanh ở ngoài đậm hơn ảnh shop chụp🥲 NHƯNG FORM DÉP XẤU, trông cứ lởm lởm kiểu gì ấy màu mình chụp còn nhạt bớt rồi, ở ngoài xanh đậm hơn",3,0
săn sale mà ngon thế cơ mà nó sẽ bảo vệ sinh lồng tiếng gáy nè đánh giá cao hơn acc t đi rửa sạch thái,5,0
Sản phẩm giao nhanh đóng gói cẩn thận sử dụng khá oke đáng tiền mua,5,0
"Áo dày, vải khá ok so với giá tiền nhưng mà hơi dễ nhăn 👍👍👍👍👍👍👍👍",5,1
Hài lòng đống gói cẩn thận giao nhanh,5,0
Chất lượng tạm được,3,0
"Âm thanh:to nhưng hơi dè nhưng quá tốt với giá thành [QC] Tài khoản của bạn sắp hết dung lượng? Yên tâm! Soạn XL gửi 9278 để nhận thẻ Data code 4GB DATA TỐC ĐỘ CAO từ MobiFone và xem không giới hạn video đặc sắc tại mobion.vn. Ưu đãi từ mobiOn chỉ 4.000đ/ngày, duy trì dv 5 ngày để nhận thưởng data code. Từ chối nhận tin QC của MobiFone, soạn TC MBF_KM gửi 9241.",5,1
Ốp thiếu mất một nút sắt ở phím tắt,2,0
Hình ảnh mang tính chất nhận xuuuuuu giao hàng nhanh chóng gói kĩ nên mua nhen giá hời,5,1
"Đúng với mô tả:ok Màu sắc:ok Chất liệu:ok [TB] Bộ TTTT khuyến cáo người dân nâng cao cảnh giác, không chuyển tiền hoặc cung cấp thông tin cá nhân cho người lạ qua điện thoại. Nếu có hiện tượng trên, đề nghị trình báo ngay cho cơ quan Công an để xử lý hoặc thông báo đến số điện thoại trực ban hình sự 0692348560 của Cục Cảnh sát hình sự để được hướng dẫn kịp thời.",5,1
"Chất lượng sản phẩm:Tốt vãi ò Tính năng nổi bật:Ko cs cả Mua đi. Ko bt chê chỗ nào lun á, ko có quãng cáo đâu. Nghe nhứt nách",5,0
Nhỏ gọn nghe to và thuận tiện vừa tai không lo bị rơi 10 điểm ko có nhưng,5,0
"Áo rẻ mà chất lượng lắm mn ạ, mình mua nhiều lần ở shop rồi, rất đáng tiền nha",5,0
Hàng giao nhanh khá chất lượng sipper thân thiện nghe âm thanh ổn hơi khó đeo 1 chút chắc do chưa quen.,5,0
"Chất lượng sản phẩm:daay hoiw mongr Tính năng nổi bật:tai nghe Sản phẩm gói cẩn thận, màu sắc đúng. :v",5,0
"Chất lượng sản phẩm:rất tốt Tính năng nổi bật:sợi dây mềm dẻo kh sợ rối, đeo vào tai thoải mái kh bị ù tai Tai nghe quá chất lượng luôn, mãi ủng hộ shop🥰",5,0
Chất liệu:vải Đúng với mô tả:đúng Màu sắc:xanh than Mình mua cho em trai mình nó mặc ưng lắm giá quá oke cho cái áo ntn lun í,5,0
Chất lượng tuyệt vời Đóng gói sản phẩm chắc chắn và cẩn thận rất đáng tiềnPhục vụ tốt,4,0
Màu sắc:xam Chất liệu:vai Đường nét:vua cũng tàm tạm không đẹp form không chuẩn tại vì chỉ có tám mươi mấy ngàn thôi nên không đòi hỏi nhiều nhưng form không đẹp mấy khung đường chỉ may xấu nha nhưng tóm lại chỉ có tám mấy ngàn nên không trông chờ nhiều☺️,1,0
"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 2048MB (cuoc 15870d, su dung trong 5 ngay) 2 gui 9598 de cong 3072MB (cuoc 23400d, su dung trong 7 ngay) . Tin nhan co hieu luc trong 24h. Chi tiet LH 18008098 (mien phi).",3,0
tai nghe rõ và ok lắm ạ. Nhueng có vẻ người sát bên cũng nghe ạ. Tương đối ổn,5,0
Chất liệu:okkk Màu sắc:giống trên hình Đúng với mô tả:đúng với mô tả Cũng là hình ảnh tôi đang đợi ai đó mời đi xem Minions,5,0
"sách hay,giao nhanh",5,0
"Màu sắc:trắng Đúng với mô tả:đúng Chất liệu:vãi Áo đẹp nha mn dù có chỉ dư nhưng ít, nch là mặc rất ok nên mua:)",5,0
"Màu đen ko đẹp , trông như màu xám",3,0
Đúng với mô tả:ốp điện thoại thì không giống như trên hình ảnh quảng cáo Chất lượng sản phẩm:ốp điện thoại mền dẻo chống và đập nhưng không ưng ý lắm Ốp điện thoại không giống như trên hình quảng cáo mền dẻo chống va đập nhưng không ưng ý ngoài cam thì không có kính bảo vệ cảm cái này không chấp nhận được,3,0
"Đúng với mô tả:đúng Màu sắc:trắng Chất liệu:mềm hình ảnh ko đc liên quan cho lắm nhưng áo ok nhé,dễ phối đồ",5,0
Vải ok. Mình mua cũng nhiều lần rồi. Chất ổn so với giá tiền. Nên mua.,5,0
Hang tốt nhưng con ốc hơi kì kì so vs hình mẫu ...................,5,0
Đúng với mô tả:đúng Màu sắc:đen Form xinh nhưng mà có điều mang sẽ cảm thấy hơi nặng vai xíu tại balo cũng hơi nhỏ mà để đồ nhiều nữa hic 😢cho sao khích lệ shop 🥲,3,0
Tính năng nổi bật:ngay Chất lượng sản phẩm:ko tốt mua vè chưa dùng đã cắm vô k nghe đến chịu mong shop hỗ trợ,1,0
"Hay, nên đọc",5,0
Màu trắng vải đẹp hơn màu đen mình mua 2 lần rồi cảm nhận vẫn thích trắng hơn,5,0
K lên màu,1,0
"áo vừa fom mặc đẹp. mọi người nên mua ạ. shop giao hàng nhanh, có thư cảm ơn. cảm thấy hài hòng.",5,0
"Tính năng nổi bật:dây đẹp tai nghe nhạc đều 2tai Chất lượng sản phẩm:quá tuyệt Dây chắc lắm cả nhà nhé rất đáng mua luôn, cảm ơn shop nhé, nhìn thấy có vẻ bền đó đeo tai rất kín âm thanh bên ngoài nhé thích lắm",5,0
"Hình ảnh chỉ mang tính chất nhận xu, đã mua nhiều lòng và rất hài lòng, rẻ nhưng chất lượng vô cùng",5,1
Chất lượng sản phẩm:ko đẹp,1,0
Đặt kính chống ánh sáng xanh giao kính cận 4 độ,1,0
"Chất vải dày dặn, form đẹp. Không ngờ là size M to đến vậy bạn nào dưới 1m6 nên mua size S thui .",5,0
"Trước mua kính của shop 1 lần r, h mua lại mà chán thật sự:))) bán kính mà đóng gói hàng ko chắc chắn, có mỗi cái túi vỏ ngoài, mà so cái gọng cũ với mới ấy, cái mới trông mỏng hơn mà lỏng lẻo hơn, mà tháo mãi cái mắt kính không được",3,0
"Chất liệu:chất vải xấu, mặc bị nóng , k như mong đợi",2,0
Kkkk,2,0
Mua về nghe chỉ được tai bên phải còn bên trái ko có tiếng,1,0
"Hàng giao nhanh hơn dự kiến, giao đúng mẫu, đúng màu nghe êm nha, chấm 5 sap ạ",5,0
Giao thiếu không hài lòng với shop.. mong lần sau shop chú ý cẩn thận,1,0
Màu sắc:oke Đúng với mô tả:oke Chất liệu:oke Dùng được săn sale được giá rẻ mọi người nên mua nha,5,0
Hương vị thơm ngon,5,0
Kính gãy r,2,0
Thích tiki nhất vì gói hàng đẹp,5,0
tottttttttttyyyyyyyyyytttt5ttttttttttttyyytttyyyyy,5,1
K có bảo vệ chỗ cam,2,0
"Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức sữa tốt nhất cho bé của tôi., Công thức bột tiện lợi để chuẩn bị dễ dàng,",5,1
Nhận được hàng rồi sp giống hình rất hài lòng,5,0
Hay..ý nghĩa..bạn trẻ nên đọc,4,0
đánh giá chỉ mang tính chất nhận xu . nhưng ốp pluss 14 mà bị kích . phải gọt đi mới vừa,3,1
Chất liệu:toots Màu sắc:đúng mẫu Đúng với mô tả:rất đẹp Rất ít khi đánh giá sản phẩm. Nhưng sản phẩm này rất đẹp nên mua nha mn,5,0
Giá phù hợp chất vải ổn mọi người nên mua nha nên chú ý size mua kẻo rộng nha,5,0
"shop giao hàng nhanh, vải đẹp, đường may chắc chắn, chỉ cắt thừa khá nhiều, phom đẹp, mặc thoải mái, vải màu vàng day hơn màu trắng,giá tiền thì rất ok.",5,0
Mới đeo vào là sức gắn dô lắc nhẹ là rớt ra 🥹,2,0
"lên form rất đẹp nha, mặc dc hơn tuần rồi thấy chất vải khá mềm không bị xù, đường may chắc chắn, áo sạch sẽ không có chỉ thừa, phối màu đẹp mặc lên form rất ưng luôn, shop thì tư vấn rất nhiệt tình vui tính, chúc shop làm ăn ngyà càng phát đạt...",5,0
Đúng với mô tả:mô tả hok đk shop bịp,1,0
Chất lượng sản phẩm:tam tam Đúng với mô tả:khong đúng Giao hàng lâu Đặt 2ốp nhưng shopp chỉ giao một,1,0
Chất lượng sản phẩm:tạm Đúng với mô tả:sai kh đúng mẫu mua xsm giao xs,1,0
Dùng 5 ngày hư mẹ luôn,1,0
Áo tạm dc. Giá hơi cao. Form rộng. 49kg mặc bị dài và rộng. H/a mang tính chất nhận xu,4,1
"Chất lượng cực kì dỏm nha mọi người :))) mới đeo được 2 3 lần mà nó như vậy, khuyến khích không nên mua",1,0
"Đã nhận được hàng, chưa thử nên chưa biết chất lượng ra sao",3,0
"date xa, giá rẻ",5,0
"Giao hàng nhanh, nhưng tai nghe mua về cắm vào lúc nghe được lúc ko",2,0
"tuy là chung shop mà vải mỏng hơn nhiều so với mua bên tik tok, nhẹ quáa",2,0
Dẫn nhiệt kém ko nên mua,1,0
"Màu xanh denim cổ điển, phù hợp với giá bán. Vải nhanh bị xù lông",5,0
Mình rất thích hàng rất tốt đóng gói rất cẩn thận.Cảm ơn shop nhiều lắm đã mang đến cho mình 1 trải nghiệm rất tốt,5,0
"Hoàn hảo cho trang phục thường ngày, Vừa vặn và đúng kích cỡ., áo đẹp. Tôi thích",5,1
"Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Sản phẩm chính hãng với bao bì tốt., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Em bé của tôi thích hương vị vani.,",5,1
Quá dầy,3,0
"Rất tốt, nên mua",5,0
Nhận chả lẽ vứt bố đi. Hàng mềm oặt cầm cái tuột cả cạnh ra. Toàn hàng vớ vẩn,1,0
"Âm thanh:âm thanh rõ ràng Giảm tiếng ồn:giảm tiếng ồn tốt Độ bền:chắc chắn Giao hàng nhanh, đóng gói cẩn thận, sẽ quay lại ủng hộ thêm",5,0
"Đúng với mô tả:đúng Màu sắc:trắng Áo đẹp đứng form,Nhma áo mình bị dơ ở cổ và thân trước",3,0
Hình ảnh không liên quan nhưng sản phẩm chất với giá như vậy là ok,5,1
mua đợt trước thì túi khác nay mua from xấu,3,0
Nghe hay chất lượng,4,0
áo chất đẹp lắm nha mọi người nên mua ạaa chất thấy mát với giá này thì quá ok rui,5,0
"Sản phẩm đẹp, kết nối okii, tai nghe rất là tốt nói chung chim ưng nhaaaa",5,0
re nhu hang sieu thi.dung dc.uong thay tuyet voi.hggi,5,0
Sản phẩm oke nghe rõ ràng nhưng lúc mới đeo sẽ không. Hơi 1 quen,5,0
Bị trầy xước,2,0
"Hoàn hảo cho việc sử dụng hàng ngày, Thiết kế đẹp mắt, Khăn giấy chất lượng cao, Giá trị tuyệt vời cho số tiền bỏ ra,",5,1
Màu sắc：,5,0
Chất lượng sản phẩm ok nha . Giao hàng nhanh chóng . Bé nhà mình thích,5,0
"Giá cả hợp lý ,chất lượng cao Quá là ok lần sau sẽ ủng hộ shop thêm",5,0
Tính năng nổi bật:bass rất căng Chất lượng sản phẩm:tốt chống ồng cũng tạm đc Nên mua,5,0
"Chất liệu:Cotton Màu sắc:Trắng Đúng với mô tả:Có Áo chất lượng tốt, màu đẹp, mặc mát, sẽ mua lại lần sau",5,0
Đúng với mô tả:bằg nhựa k bền,2,0
Không có cái gì trong đơn hàng cả. Shop lừa đảo,1,0
"Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Công thức bột tiện lợi để chuẩn bị dễ dàng,",5,1
Dính nước là bung,1,0
"Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Công thức sữa tốt nhất cho bé của tôi., Công thức bột tiện lợi để chuẩn bị dễ dàng,",5,1
So với giá tiền thì sp ngon nghe âm thanh ấm rõ,5,0
Nguyên nhân Triệu Lệ Dĩnh từ chối đóng “Sở Kiều truyện 2” được chú ý trở lại khi phần phim mới lên sóng.,5,0
Độ dày:ok Bảo vệ:ok Chất liệu:ok Thiếu mất nút nguồn,3,0
"Giá trị tuyệt vời cho số tiền bỏ ra, Hoàn hảo cho việc sử dụng hàng ngày, Kích thước gói tiện lợi, Bao bì tiện lợi, Lâu dài và bền, Cảm giác mềm mại và sang trọng, Khăn giấy chất lượng cao, Nhẹ nhàng trên da,",5,0
phù hợp giá tiền,5,0
hơi mỏng,3,0
Chất lượng sản phẩm:tốt Tính năng nổi bật:giá rẻ Khùng hả trời không biết gì thì thôi à bình thường hà,5,0
Hình ko lên màu rất mờ,2,0
"Shop trả lời tin nhắn nhanh, nhiệt tình hỗ trợ khi mình cần gấp. Áo form đẹp, vải không nóng, giá quá ok",5,0
"Tai nghe dùng rất oki ạ. Mà giá thì không phải bàn Em mua dùng và cho cả người thân nữa. Gất ưng ạ Ảnh y hình, hình chỉ mang tính chất minh họa",5,0
5 sao,5,0
Đúng với mô tả:đẹp Chất lượng sản phẩm:một cái xước,3,0
đặt 1 kiểu về 1 kiểu,1,0
"Quần jean denim chất lượng cao, Thiết kế phong cách và hợp thời trang, Chất liệu thoải mái và mềm mại, Quần jean đa năng cho mọi mùa, Phù hợp hoàn hảo cho mọi dịp, Giá trị tuyệt vời cho số tiền bỏ ra, Phong cách ống rộng cho vẻ ngoài thoải mái,",5,1
Shop gửi nhầm ốp ip12prm,1,0
"Chất liệu tuyệt vời!, Đa năng và dễ tạo kiểu, Bền và lâu dài., Vải thoải mái và thoáng khí.,",5,0
Đúng với mô tả:mua 3 được 2😌,3,0
Forrm ok vải vừa vs gia tien ma chua mac da rach,3,0
Chất lượng sản phẩm:tốt Đúng với mô tả:đúng,3,1
Sản phẩm đúng như mô tả quảng cáo ship hàng nhanh thân thiện mới đầu cho ta Có vẻ hơi khó khó,5,0
Đã nhận hàng như quảng cáo. Thank shop,5,0
"Hương vị tự nhiên tươi mát, Bao bì lạnh đảm bảo độ tươi, Bao bì tiện lợi để mang theo, Sữa chua ngon và lành mạnh, Thúc đẩy lối sống lành mạnh,",5,1
"Cũng okela lắm, giao cũng nhanh, tai nghe ổn áp, đẹp, vừa tầm giá",5,0
"chất vải dày dặn, giao hàng nhanh, đúng loại, goodddddddddd",5,1
cũng được .,4,0
Mua 2sp mà chỉ gửi 1 sp.k giải quyết vấn đề cho khách hàng.giải quyết vấn đề đến lúc ng mua mua lại sản phẩm khác shop tự ý hủy đơn và k giao hàng cho khách.nghĩ thôi giá trị ít nên k yêu cầu lại shop (nhưng shop nên xem lại cách CSKH 🥲🥲),1,0
shop rất ok nhé nên ủng hộ shop.hàng giao nhanh đóng gói cẩn thận kg như mấy chổ khác mẫu giao đúng như hình,5,0
"Thiết kế thời trang với những chi tiết sọc., Đa năng và dễ tạo kiểu,",5,1
"ao dày dặn oke lắm mng ạ , mình tưởng áo bth thui nma áo oke lắm , rẻ nx",5,0
Kính bị lệch 2 bên mắt k đều đâu tốt thái độ tư vấn nhiệt tình hàng giao nhanh nên mua,2,0
Tính năng nổi bật:Bình thường Chất lượng sản phẩm:Bình thường Sản phẩm Sài tạm ổn,5,0
Giao hàng tạm ổn rồi còn chất lượng sản phẩm bthg em xin phép được,3,0
"Áo đẹp vải k quá dày phù hợp với thời tiết miền Nam,sẽ ủng hộ tiếp",5,0
Date mới toanh giao hàng đúng hạn,5,0
"Vỏn vẹn 32 ngày nữa là kết thúc một năm 2022 mà không thể nhắc đến cột mốc ấn tượng của Sasin. Đó chính là chiếc ""Thực Đơn Mới"" hơn 20 món ăn mới như Mì không cay vị Tương Hàn, các món mì trộn cực bắt trend Hàn Quốc như Mì trộn xốt phô mai, Mì trộn tương đen, Tokbok-cheese,..... và các món giải khát cực đã. 🎊 Đừng bỏ qua các ưu đãi áp dụng đến hết 31/12/2022 ▪ Đồng giá 45K cho các món Mì Tương Hàn vào mỗi Thứ 3 ▪ Giảm 20% cho món Lẩu Tương Hàn vào mỗi Thứ 3 ▪ Tặng Voucher 50K khi order món chính mì, cơm, lẩu và món mới 👇 Danh sách nhà hàng có món mới tại bình luận 👇 #Sasin #Mi7CapDo #ThucDonMoi #MenuMoi",5,0
Sản phẩm chất lượng tốt ủng hộ shop nhiều,4,0
"Chất lượng sản phẩm:tốt Tính năng nổi bật:đóng gói hàng cẩn thận, mẫu mã sp đẹp, nghe rất là sướng tai, mong là nó bền",5,0
"áo đẹp, vải đẹp, k mỏng cũng k dày, mình m6 48kg mặc size S gọn vừa ng b nào muốn rộng thì size M ok",5,0
Áo đẹpppppppp giao hàng nhanh nữa ạ. Mua thoiiiiiiiiiiiiiiii,5,1
Sản phẩm tốt giống miêu tả trên trang bán hàng. Shop giao đúng đủ số lượng. Giá cả hợp lý.,5,0
Kính lỏng lẻo k chắc,3,0
"Âm thanh:ko nghe Giảm tiếng ồn:ko nghe Độ bền:bth Ko kết nối đc, cx kết nối đc mà ko nghe",3,0
sản phẩm ok chất lượng nói chung nà giá rẻ nên mua bền ổn hết cả nha,5,0
"Hình thức đẹp, nhìn có vẻ chắc chắn, quá rẻ cho 1 SP",5,0
"Ốp trong đẹp vcl, để giấy hôn cực xinh, nma hàng về ctay mất r nên cho 1 sao",1,0
"Áo giống hình, vải dày đẹp, form đẹp, mặc mát Hình ảnh mang tính chất nhận xu!",5,1
Tiền nào vải nấy,3,0
🌼5/2/25 GIAO HÀNG NHANH OK🌼GIÁ RẤT MỀM DÀNH CHO AE LAO ĐỘNG 🌼ĐÚNG SIZE ♡ĐÚNG MÀU 🌼 HÀNG MỚI 🌼 CHẤT VẢI DÀY 🌼THANK SHOP NHIỀU 🌼 LẦN TỚI TIẾP TỤC GHÉ SHOP🌼 CHÚC NĂM PHÁT TÀI SHOP HI🌼,5,1
Màu sắc:dúng yêu cầu Đúng với mô tả:đúng trên hình Chất liệu:ko biết,1,0
tàm tạm tiền nào cuea đấy k đánh giá cao chất lượng sản phẩm ...,3,0
"Rep tin nhắn tích cực, đặt sau sale nên ship hơi lâu. Nhưng mà cũng bị giao nhầm hàng, chưa xỏ nên chưa review cảm giác.",3,0
Tai nghe sài đc 1 tiếng mấy tạch :))),2,0
Đầu hàn hơi cong nha shop nên chỉ đc 3* thôi,3,0
Màu sắc:xanh Chất liệu:mỏng nhie toè giấy Đúng với mô tả:size s 50kg mặc tưởng váy 😢 thất bại,1,0
Hong đúng sản phẩm,1,0
"Đúng với mô tả:đúng Chất liệu:vải Màu sắc:trắng Shop giao nhanh, chất vải như 3158 z á, mặc ikela lắm nè, form đúng gu mình thích",5,0
ok giấy chất lượng,5,0
"Chất liệu:vải Đúng với mô tả:đúng luôn ní Màu sắc:ghi đậm áo đẹp lắm nha mấy ní, t m6 đặt cỡ L để nó dài qua đíc thui 😼",5,0
Dây tai nghe bị gì rồi nghe được mà nói không đc,1,0
đã nhận được hàng ạ nhưng kính giao bị xước khá to ở 2 bên tròng 2 đường,3,0
sản phẩm mỏng do giá chấp nhận được nhưng bị lỗi thì k,1,0
"Mùi vị thơm nhạy, bé mình rất thích uống",5,0
Shop giao hàng ko kiểm lại có tí hàng cũng bị thiếu. Shipper quen nên cứ vậy thanh toán. Về kiểm lại thấy thiếu mà nản. Hoàn hàng thì nghĩa tội mấy a shipper nên thôi,2,0
nhìn giả vc í mặc lần đã rách r,1,0
Đeo vào cái rách luôn đúng là của rẻ là của ôi mọi ng nên tìm hiểu kĩ trước khi mua tránh tình trạng như mình,1,0
Chất lượng ok,5,0
đã nhận đúng sp cảm ơn sop rất nhiều,5,0
Sản phẩm tạm okeyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,5,1
Hạn đến tháng 8/2021. Giao hàng ko có hư vỡ. Nhìn chung ok,5,0
"Chất liệu:vải Màu sắc:trắng Đúng với mô tả:đúng Giặc 1 lần cổ áo bị dãn , áo dễ nhăn",5,0
"Mình đặt nhầm ốp lưng loại hở camera, ban đầu nhìn hình ảnh mà đặt chứ không để ý mô tả. Nhắn tin sốp thì shop hỗ trợ gửi hàng trả. Nhưng mình nghĩ thôi để dùng cũng được. Cơ mà ốp lưng 1 bên thì khít với đt, 1 bên thì siêu vẹo lòi cả màn hình ra.",2,0
Kh đúng mô tả,1,0
Màu sắc:nó ko lê. đẹp,3,0
"Mọi người nên mua áo vải dày ý nha mn , vải cầm nặng tay xịn lắm , còn áo trắng hết vải dày nên mình đành chọn loại bth nhìn mỏng manh lắm ý mn , áo trắng chắc mình phối với áo blazer hoặc gile bên ngoài cho đỡ lộ",5,0
Chưa đeo được 2 ngày rơi mất 1 bên mắt kính 🥴,2,0
"Áo bị loãng màu ,màu ngoài hơi tối",2,0
Chán thiệt đặt màu xám giao màu đen. Tin tưởng khui hàng không quay video,1,0
"Hàng lỗi tí là 4 góc của ốp bị dư nên khi ốp vào bị phạm vào kính cường lực , sẽ bị đẩy kính cường lực lên và tróc kính ak . Nên Sài phải lấy dao khoéc 4 góc của ốp đi như hình này mới dùng dc :)) nên mình cho 3 sao cho shop nha",3,0
Shop đóng gói kiểu gi mà 1 cái lên đèn 1 cái ko lên đèn tệ,1,0
"Áo thì đẹp xuất sắc không chê được, có điều quần thun thì vải da cá kh đẹp đâu nha mng huhu",5,0
"Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Sản phẩm chính hãng với bao bì tốt., Em bé của tôi thích hương vị vani., Công thức bột tiện lợi để chuẩn bị dễ dàng, Rất khuyến khích cho trẻ từ 12-24 tháng tuổi.,",5,1
"cái size L hàng sịn to bằng cái size M hàng thường. tôi mua cái size m hàng thường trước và bị chật nên mua thêm 1 cái size L hàng sịn và cái kết là 2 cái to bằng nhau , thành ra vứt bỏ cả 2 cái không mặc luôn.",1,0
Màu sắc:da Đúng với mô tả:không Chất liệu:vải mỏng Sản phẩm đểu chất lượng kém mn không nên mua â,2,0
Sản phẩm ok,5,0
"Đa năng và dễ tạo kiểu, Đa năng và dễ tạo kiểu, Vải thoải mái và thoáng khí., Hoàn hảo cho trang phục thường ngày, Phù hợp cho nhiều dịp khác nhau, Vải thoải mái và thoáng khí., Hoàn hảo cho trang phục thường ngày,",5,1
Giao sai hàng shop ẩu không hiểu cái kia lấy đúng mà lại lấy sai màu cái còn lại,1,0
"Đặt kèm gấu nhưng không có, túi bị trầy xước và xấu nhiều chỗ. Làm ăn cho xứng xíu nha shop",1,0
Vì quad uy tín nên cho 1 sao,1,0
Thiếu chai vệ sinh tai của e r shop ơi :))),3,0
"Chất liệu:thun Màu sắc:den chaats vải này mình thích nhưng dễ giãn, màu đen giặc vài lần dễ phai màu, mình mua về để thêu chữ nên ko yêu cầu nhiều về chất liệu nói chung là ok",5,0
