text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Sản phẩm chất lượng tốt, giao hàng nhanh chóng, đóng gói kỹ càng","sản_phẩm chất_lượng lượng tốt , giao hàng nhanh_chóng , đóng_gói kỹ_càng",5,tích cực,"sản_phẩm chất_lượng_lượng tốt , giao hàng nhanh_chóng , đóng_gói kỹ_càng","sản_phẩm chất_lượng lượng tốt , giao hàng nhanh_chóng , đóng_gói kỹ_càng",all_good_reviews
áo đẹp như trên hình phù hợp với giá tiền mặc tôn dáng nên mua nha,áo đẹp như trên hình phù_hợp với giá tiền mặc tôn_dáng nên mua nha,5,tích cực,áo đẹp như trên hình_phù_hợp với giá tiền mặc tôn_dáng nên mua nha,áo đẹp như trên hình phù_hợp với giá tiền mặc tôn_@@ dáng nên mua nha,all_good_reviews
Cuốn này xuất sắc. Ai đang bế tắc không hiểu tại sao làm bao năm mà không dư. Đọc cuốn này xong năm sau dư một khúc nhen. Kkk,cuốn này xuất_sắc . ai đang bế_tắc không hiểu tại_sao làm bao năm mà không dư . đọc cuốn này xong năm sau dư một khúc nhen . không,5,tích cực,cuốn này xuất_sắc . ai đang bế_tắc không hiểu tại_sao làm bao năm mà không dư . đọc cuốn này xong năm sau dư một khúc nhen . không,cuốn này xuất_sắc . ai đang bế_tắc không hiểu tại_sao làm bao năm mà không dư . đọc cuốn này xong năm sau dư một khúc nh@@ en . không,all_reviews
Đóng gói cẩn thận giao hàng cũng nhanh chưa sử dụng nên chưa biết như nào nếu ôkeee sẽ ủng hộ shopp lâu dài,đóng_gói cẩn_thận giao hàng cũng nhanh chưa sử_dụng nên chưa biết như nào nếu ôke sẽ ủng_hộ shopp lâu_dài,5,tích cực,đóng_gói cẩn_thận giao hàng cũng nhanh chưa sử_dụng nên chưa biết như nào nếu ôke sẽ ủng_hộ shopp lâu_dài,đóng_gói cẩn_thận giao hàng cũng nhanh chưa sử_dụng nên chưa biết như nào nếu ô@@ ke sẽ ủng_hộ sho@@ pp lâu_dài,all_good_reviews
"Màu sắc:xam Đúng với mô tả:đúng Chất liệu:vải dày thiệt nhe phần bo cổ áo nhìn không đẹp bằng vải áo chất dày nhưng vải áo nặng thì cổ vậy là hợp lý, vẫn ok","màu_sắc xam đúng với mô_tả đúng chất_lượng liệu vải dày thiệt_nhe phần bo cổ_áo nhìn không đẹp bằng vải áo chất_lượng dày nhưng vải áo nặng thì cổ vậy là hợp_lý , vẫn ok",5,tích cực,"màu_sắc xam đúng với mô_tả đúng chất_lượng_liệu vải dày thiệt_nhe phần bo_cổ_áo nhìn không đẹp bằng vải áo chất_lượng dày nhưng vải áo nặng thì cổ vậy là hợp_lý , vẫn ok","màu_sắc x@@ am đúng với mô_tả đúng chất_lượng liệu vải dày thiệt_@@ nhe phần bo cổ_@@ áo nhìn không đẹp bằng vải áo chất_lượng dày nhưng vải áo nặng thì cổ vậy là hợp_lý , vẫn ok",all_good_reviews
Đúng với mô tả:k K hài lòng chút nào nha shop. Ống dài ống ngắn cho hỏi mặc tnào ạ. Lần đầu mua hàng bị thất vọng tnay.,đúng với mô_tả không không hài_lòng chút nào nha_shop . ống dài ống ngắn cho hỏi mặc tnào ạ . lần đầu mua hàng bị thất_vọng tnay .,1,tiêu cực,đúng với mô_tả không không hài_lòng chút nào nha_shop . ống dài ống ngắn cho hỏi mặc tnào ạ . lần đầu mua hàng bị thất_vọng tnay .,đúng với mô_tả không không hài_lòng chút nào nh@@ a_s@@ hop . ống dài ống ngắn cho hỏi mặc t@@ nào ạ . lần đầu mua hàng bị thất_vọng t@@ nay .,all_bad_reviews
"Tính năng nổi bật:khong biet Chất lượng sản phẩm:tốt giá rẻ mà âm thanh tốt, mic nói cũng oke, tặng kèm nhiều đồ, đeo lâu hơi đau tai nma vẫn ok nha","tính_năng nổi_bật khong_biet chất_lượng lượng sản_phẩm tốt giá rẻ mà âm_thanh tốt , mic nói cũng oke , tặng kèm nhiều đồ , đeo lâu hơi đau_tai nhưng_mà vẫn ok_nha",5,tích cực,"tính_năng nổi_bật khong_biet chất_lượng_lượng sản_phẩm tốt giá rẻ mà âm_thanh tốt , mic nói cũng oke , tặng kèm nhiều đồ , đeo lâu hơi đau_tai nhưng_mà vẫn ok_nha","tính_năng nổi_bật kho@@ ng_@@ bi@@ et chất_lượng lượng sản_phẩm tốt giá rẻ mà âm_thanh tốt , mic nói cũng o@@ ke , tặng kèm nhiều đồ , đeo lâu hơi đa@@ u_t@@ ai nhưng_mà vẫn ok@@ _nh@@ a",all_good_reviews
Đặt 2 ship 1,đặt 2 ship 1,3,trung lập,đặt 2 ship 1,đặt 2 ship 1,all_bad_reviews
"Rẻ bền,pin trâu","rẻ bền , pin trâu",5,tích cực,"rẻ bền , pin trâu","rẻ bền , pin trâu",all_good_reviews
Chất liệu:nilong Màu sắc:ghi Đúng với mô tả:mùi,chất_lượng liệu nilong màu_sắc ghi đúng với mô_tả mùi,2,tiêu cực,chất_lượng_liệu nilong màu_sắc ghi đúng với mô_tả mùi,chất_lượng liệu nil@@ ong màu_sắc ghi đúng với mô_tả mùi,all_bad_reviews
đặt đá trắng giao bi???,đặt đá trắng giao_bi ?,1,tiêu cực,đặt đá trắng giao_bi ?,đặt đá trắng giao_@@ bi ?,all_bad_reviews
"Tưởng không đẹp ai ngờ đẹp đẹp k tưởng á, vải form đồ đẹp lun so với giá thì ok lắm về lâu thì mình k bít có thay đổi gì k. 1m6 49kg nên S nhé vừa phải fit lắm","tưởng không đẹp ai_ngờ đẹp đẹp không tưởng á , vải form đồ đẹp luôn so với giá thì ok lắm về lâu_thì mình không bít có thay_đổi gì không . 1 m6 49 kg nên s nhé vừa_phải fit lắm",5,tích cực,"tưởng không đẹp ai_ngờ đẹp đẹp không tưởng á , vải form đồ đẹp luôn so với giá thì ok lắm về lâu_thì mình không bít có thay_đổi gì không . 1 m6 49 kg nên s nhé vừa_phải fit lắm","tưởng không đẹp ai_ngờ đẹp đẹp không tưởng á , vải form đồ đẹp luôn so với giá thì ok lắm về lâ@@ u_th@@ ì mình không bít có thay_đổi gì không . 1 m@@ 6 49 kg nên s nhé vừa_phải fit lắm",all_good_reviews
bấm như cl người ta cùn v m bấm cho má m đi,bấm như cl người ta cùn vậy mình bấm cho má mình đi,1,tiêu cực,bấm như cl người ta cùn vậy mình bấm cho má mình đi,bấm như c@@ l người ta cùn vậy mình bấm cho má mình đi,all_bad_reviews
"Đúng với mô tả:sản phẩm đúng với quảng cáo Màu sắc:trắng Chất liệu:cotton Đẹp,phù hợp với giá tiền,mua chục cái thấy đẹp,sau lại mua tiếp","đúng với mô_tả sản_phẩm đúng với quảng_cáo màu_sắc trắng chất_lượng liệu cotton đẹp , phù_hợp với giá tiền , mua chục cái thấy đẹp , sau lại mua tiếp",5,tích cực,"đúng với mô_tả sản_phẩm đúng với quảng_cáo màu_sắc trắng chất_lượng_liệu cotton đẹp , phù_hợp với giá tiền , mua chục cái thấy đẹp , sau lại mua tiếp","đúng với mô_tả sản_phẩm đúng với quảng_cáo màu_sắc trắng chất_lượng liệu cotton đẹp , phù_hợp với giá tiền , mua chục cái thấy đẹp , sau lại mua tiếp",all_good_reviews
"Âm thanh:Nghe rất rõ, âm thanh hay Chống ồn:Chống ồn tốt, chất lượng âm thanh ổn định","âm_thanh nghe rất rõ , âm_thanh hay chống ồn_chống ồn_tốt , chất_lượng lượng âm_thanh ổn_định",5,tích cực,"âm_thanh nghe rất rõ , âm_thanh hay chống ồn_chống ồn_tốt , chất_lượng_lượng âm_thanh ổn_định","âm_thanh nghe rất rõ , âm_thanh hay chống ồn_@@ chống ồ@@ n_t@@ ốt , chất_lượng lượng âm_thanh ổn_định",all_good_reviews
"Công thức sữa tốt nhất cho bé của tôi., Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể.,","công_thức sữa tốt nhất cho bé của tôi . , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . ,",5,tích cực,"công_thức sữa tốt nhất cho bé của tôi . , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . ,","công_thức sữa tốt nhất cho bé của tôi . , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . ,",all_reviews
vải ok nè . Shop tư vấn nhiệt tình sẽ ủng hộ shop nưa,vải ok nè . shop tư_vấn nhiệt_tình sẽ ủng_hộ shop nưa,5,tích cực,vải ok nè . shop tư_vấn nhiệt_tình sẽ ủng_hộ shop nưa,vải ok nè . shop tư_vấn nhiệt_tình sẽ ủng_hộ shop n@@ ưa,all_good_reviews
Bass cũng đc nói chung là phù hợp vs $,bass cũng được nói_chung là phù_hợp với,5,tích cực,bass cũng được nói_chung là phù_hợp với,bass cũng được nói_chung là phù_hợp với,all_good_reviews
"Form xấu, màu cũng khác ảnh, tổng thể kh đẹp 😔","form xấu , màu cũng khác ảnh , tổng_thể không đẹp",2,tiêu cực,"form xấu , màu cũng khác ảnh , tổng_thể không đẹp","form xấu , màu cũng khác ảnh , tổng_thể không đẹp",all_bad_reviews
"Đóng gói khad chắc chắn của gtiep trong hoạt động dạy học, ss giua dạy học cổ truyền vs pp dạy học ms hiện nay","đóng_gói khad chắc_chắn của gtiep trong hoạt_động dạy_học , ss giua dạy_học cổ_truyền với pp dạy_học mới hiện_nay",5,tích cực,"đóng_gói khad chắc_chắn của gtiep trong hoạt_động dạy_học , ss giua dạy_học cổ_truyền với pp dạy_học mới hiện_nay","đóng_gói kha@@ d chắc_chắn của g@@ ti@@ ep trong hoạt_động dạy_học , ss gi@@ ua dạy_học cổ_truyền với pp dạy_học mới hiện_nay",all_good_reviews
"Tuyệt vời ông mặt trời, giao hàng nhanh nữa","tuyệt_vời ông mặt_trời , giao hàng nhanh nữa",5,tích cực,"tuyệt_vời ông mặt_trời , giao hàng nhanh nữa","tuyệt_vời ông mặt_trời , giao hàng nhanh nữa",all_reviews
kính hơi to 🥲,kính hơi to,3,trung lập,kính hơi to,kính hơi to,all_bad_reviews
Ch nhận đc hàng mà để giao hàng thành côbg,ch nhận được hàng mà để giao hàng thành côbg,1,tiêu cực,ch nhận được hàng mà để giao hàng thành côbg,ch nhận được hàng mà để giao hàng thành cô@@ b@@ g,all_bad_reviews
Đúng với mô tả:có để cho nó Chất lượng sản phẩm:đi làm r kh s kh Bn oie I just don’t know what the problem is I am but you need me and then you can make it to the beach and then you could do the rest of it when we,đúng với mô_tả có để cho nó chất_lượng lượng sản_phẩm đi làm rồi không s không bn oie i just don t know what the problem is i am_but you need me_and then you can_make it to the beach_and then you could do the rest of_it when we,3,trung lập,đúng với mô_tả có để cho nó chất_lượng_lượng sản_phẩm đi làm rồi không s không bn oie i just don t know what the problem is i am_but you need_me_and then you can_make it to the_beach_and then you could do the rest of_it when we,đúng với mô_tả có để cho nó chất_lượng lượng sản_phẩm đi làm rồi không s không b@@ n o@@ ie i j@@ ust don t kno@@ w wh@@ at the pro@@ b@@ lem is i am_@@ but you ne@@ ed me_@@ and then you can_@@ make it to the be@@ a@@ ch_@@ and then you co@@ ul@@ d do the res@@ t o@@ f_@@ it w@@ hen we,all_bad_reviews
"Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này. Sản phẩm chất lượng tốt, đóng gói cẩn thận, giao hàng nhanh.","sản_phẩm tuyệt_vời , đúng với mô_tả . giao hàng nhanh_chóng , shipper thân_thiện dễ_mến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . hộp không bị móp_méo , vận_chuyển rất tốt . thời_gian giao hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . chất_lượng lượng sản_phẩm vượt mong_đợi . tôi rất hài_lòng với trải_nghiệm mua hàng này . sản_phẩm chất_lượng lượng tốt , đóng_gói cẩn_thận , giao hàng nhanh .",5,tích cực,"sản_phẩm tuyệt_vời , đúng với mô_tả . giao hàng nhanh_chóng , shipper thân_thiện dễ_mến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . hộp không bị móp_méo , vận_chuyển rất tốt . thời_gian giao hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . chất_lượng lượng sản_phẩm vượt mong_đợi . tôi rất hài_lòng với trải_nghiệm mua hàng này . sản_phẩm chất_lượng_lượng tốt , đóng_gói cẩn_thận , giao hàng nhanh .","sản_phẩm tuyệt_vời , đúng với mô_tả . giao hàng nhanh_chóng , shipper thân_thiện dễ@@ _m@@ ến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . hộp không bị mó@@ p_@@ méo , vận_chuyển rất tốt . thời_gian giao hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . chất_lượng lượng sản_phẩm vượt mong_đợi . tôi rất hài_lòng với trải_nghiệm mua hàng này . sản_phẩm chất_lượng lượng tốt , đóng_gói cẩn_thận , giao hàng nhanh .",all_good_reviews
"Chất liệu:nhựa(chắc v) Đúng với mô tả:đúng Màu sắc:dden bongs Đeo cũng đc,đóng gói hơi sơ sài mà đeo lên có cái mùi nhựa nó hôi khó chịu lắm nhm th với cái giá v thì v cũng tốt r","chất_lượng liệu nhựa chắc vậy đúng với mô_tả đúng màu_sắc dden bongs đeo cũng được , đóng_gói hơi sơ_dùng mà đeo lên có cái mùi nhựa nó hôi khó_chịu lắm nhm_th với cái giá vậy thì vậy cũng tốt rồi",3,tích cực,"chất_lượng_liệu nhựa chắc vậy đúng với mô_tả đúng màu_sắc dden bongs đeo cũng được , đóng_gói hơi sơ_dùng mà đeo lên có cái mùi nhựa nó hôi_khó_chịu lắm nhm_th với cái giá vậy thì vậy cũng tốt rồi","chất_lượng liệu nhựa chắc vậy đúng với mô_tả đúng màu_sắc d@@ den bo@@ ngs đeo cũng được , đóng_gói hơi sơ@@ _dùng mà đeo lên có cái mùi nhựa nó hôi khó_chịu lắm nh@@ m_t@@ h với cái giá vậy thì vậy cũng tốt rồi",all_bad_reviews
Chất lượng sản phẩm tạm đc giao hàng tạm đc giao hàng tạm được,chất_lượng lượng sản_phẩm tạm được giao hàng tạm được giao hàng tạm được,1,tiêu cực,chất_lượng lượng sản_phẩm tạm được giao hàng tạm được giao hàng tạm được,chất_lượng lượng sản_phẩm tạm được giao hàng tạm được giao hàng tạm được,all_bad_reviews
"Hàng in hình không lên, cực kì lâu khó chịu vl, xăm từ chiều đến lúc ăn cơm mở ra toàn thấy keo chả thấy hình, đóng gói ổn. Được cái anh shipper đtrai:))","hàng in_hình không lên , cực_kì lâu khó_chịu vl , xăm từ chiều đến lúc ăn cơm mở ra toàn thấy keo chả thấy hình , đóng_gói ổn . được cái anh shipper đtrai",1,tích cực,"hàng in_hình không lên , cực_kì lâu khó_chịu_vl , xăm từ chiều đến lúc ăn cơm mở ra toàn thấy keo chả thấy hình , đóng_gói_ổn . được cái anh shipper đtrai","hàng in_@@ hình không lên , cực_kì lâu khó_chịu v@@ l , xăm từ chiều đến lúc ăn cơm mở ra toàn thấy keo chả thấy hình , đóng_gói ổn . được cái anh shipper đ@@ trai",all_bad_reviews
giao thì lâu đặt 2 cái giao 1 cái tốn tiền,giao thì lâu đặt 2 cái giao 1 cái tốn tiền,1,tiêu cực,giao thì lâu đặt 2 cái giao 1 cái tốn tiền,giao thì lâu đặt 2 cái giao 1 cái tốn tiền,all_bad_reviews
Tai nghe rất tốt nhưng dùng lâu dài có bền hay ko thì em ko biết nhưng trong tầm giá này thì khá ngon rồi ạ,tai nghe rất tốt nhưng dùng lâu_dài có bền hay không thì em không biết nhưng trong tầm giá này thì khá ngon rồi ạ,5,tích cực,tai nghe rất tốt nhưng dùng lâu_dài có bền hay không thì em không biết nhưng trong tầm giá này thì khá ngon rồi ạ,tai nghe rất tốt nhưng dùng lâu_dài có bền hay không thì em không biết nhưng trong tầm giá này thì khá ngon rồi ạ,all_good_reviews
Chất lượng sản phẩm:dung với sản phẩm Nên mua nhà mọi người rẻ nữa sẽ ủng hộ shop trong thời gian dài hình ảnh chỉ để nhận xu,chất_lượng lượng sản_phẩm_dung với sản_phẩm nên mua nhà mọi người rẻ nữa sẽ ủng_hộ shop trong thời_gian dài hình_ảnh chỉ để nhận xu,5,tích cực,chất_lượng lượng sản_phẩm_dung với sản_phẩm nên mua nhà mọi người rẻ nữa sẽ ủng_hộ_shop trong thời_gian dài hình_ảnh chỉ để nhận xu,chất_lượng lượng sản_@@ phẩm_@@ dung với sản_phẩm nên mua nhà mọi người rẻ nữa sẽ ủng_hộ shop trong thời_gian dài hình_ảnh chỉ để nhận xu,all_good_reviews
Chất lượng sản phẩm khá oke. Giao hàng nhanh . Tặng shop 5* nhé,chất_lượng lượng sản_phẩm khá oke . giao hàng nhanh . tặng shop 5 nhé,5,tích cực,chất_lượng lượng sản_phẩm khá oke . giao hàng nhanh . tặng shop 5 nhé,chất_lượng lượng sản_phẩm khá o@@ ke . giao hàng nhanh . tặng shop 5 nhé,all_good_reviews
Giao nhầm hàng thiếu hàng,giao nhầm hàng thiếu hàng,1,tiêu cực,giao nhầm hàng thiếu hàng,giao nhầm hàng thiếu hàng,all_bad_reviews
"con mk hồi trc hay nhiệt lắm mà nay tiêu êm hẳn, sữa nan nhập khẩu trực tiếp từ thụy sĩ có quét mã QR nữa cho mẹ yên tâm hơn","con mình hồi trc hay nhiệt lắm mà nay tiêu êm hẳn , sữa_nan nhập_khẩu trực_tiếp từ thụy_sĩ có quét_mã qr nữa cho mẹ yên_tâm hơn",5,tích cực,"con mình hồi trc hay nhiệt lắm mà nay tiêu êm hẳn , sữa_nan nhập_khẩu trực_tiếp từ thụy_sĩ có quét_mã qr nữa cho mẹ yên_tâm hơn","con mình hồi tr@@ c hay nhiệt lắm mà nay tiêu êm hẳn , sữ@@ a_@@ nan nhập_khẩu trực_tiếp từ thụ@@ y_sĩ có qu@@ ét_@@ mã q@@ r nữa cho mẹ yên_tâm hơn",all_reviews
"Em bé của tôi thích hương vị vani., Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Công thức bột tiện lợi để chuẩn bị dễ dàng, Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Công thức sữa tốt nhất cho bé của tôi.,","em bé của tôi thích hương_vị vani . , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . ,",5,tích cực,"em bé của tôi thích hương_vị vani . , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . , công_thức bột tiện_lợi để chuẩn_bị_dễ_dàng , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . ,","em bé của tôi thích hương_vị vani . , giúp hỗ_trợ sự phát_triển và tăng_trưởng tổng_thể . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . ,",all_reviews
Đúng với mô tả:sắp Hàng fake vaii dùng dc có chắc hơn chục phút thì TỊT tắt điện luôn hàng fake vch,đúng với mô_tả sắp hàng fake vaii dùng được có chắc hơn chục phút thì tịt tắt điện luôn hàng fake vch,3,tiêu cực,đúng với mô_tả sắp hàng fake vaii dùng được có chắc hơn chục phút thì tịt tắt điện luôn hàng fake vch,đúng với mô_tả sắp hàng fake va@@ ii dùng được có chắc hơn chục phút thì t@@ ịt tắt điện luôn hàng fake v@@ ch,all_bad_reviews
"Nhìn trông xịn xò, ship giao hàng nhanh. Sản phẩm ko có gì để chê","nhìn trông xịn xò , ship giao hàng nhanh . sản_phẩm không có gì để chê",5,tích cực,"nhìn trông xịn xò , ship giao hàng nhanh . sản_phẩm không có gì để chê","nhìn trông xịn x@@ ò , ship giao hàng nhanh . sản_phẩm không có gì để chê",all_good_reviews
"Ship đúng thời gian dự kiến, đóng gói cẩn thận! Giao đúng đủ số lượng, chất lượng sản phẩm tốt","ship đúng thời_gian dự_kiến , đóng_gói cẩn_thận ! giao đúng đủ số_lượng , chất_lượng lượng sản_phẩm tốt",5,tích cực,"ship đúng thời_gian_dự_kiến , đóng_gói cẩn_thận ! giao đúng đủ số_lượng , chất_lượng_lượng sản_phẩm tốt","ship đúng thời_gian dự_kiến , đóng_gói cẩn_thận ! giao đúng đủ số_lượng , chất_lượng lượng sản_phẩm tốt",all_reviews
"Cường lực k tràn màn hình,ốp thì cứng k mềm như mô tả, đơn ít tiền nên k muốn hoàn trả thấy tội nhưng dùng thì thấy k vui","cường_lực không tràn màn_hình , ốp thì cứng không mềm như mô_tả , đơn ít tiền nên không muốn hoàn_trả thấy tội nhưng dùng thì thấy không vui",2,tiêu cực,"cường_lực không tràn_màn_hình , ốp thì cứng không mềm như mô_tả , đơn ít tiền nên không muốn hoàn_trả thấy tội nhưng dùng thì thấy không vui","cường_lực không tràn màn_hình , ốp thì cứng không mềm như mô_tả , đơn ít tiền nên không muốn hoàn_trả thấy tội nhưng dùng thì thấy không vui",all_bad_reviews
sp tốt tôi rất hài lòng,sp tốt tôi rất hài_lòng,5,tích cực,sp tốt tôi rất hài_lòng,sp tốt tôi rất hài_lòng,all_reviews
Chất lượng sản phẩm:cx dc Đặt 3 cấy mà mất 1 cấy bị cháy đèn😡,chất_lượng lượng sản_phẩm cũng được đặt 3 cấy mà mất 1 cấy bị cháy đèn_tệ,3,trung lập,chất_lượng lượng sản_phẩm cũng được đặt 3 cấy mà mất 1 cấy bị cháy đèn_tệ,chất_lượng lượng sản_phẩm cũng được đặt 3 cấy mà mất 1 cấy bị cháy đè@@ n_t@@ ệ,all_bad_reviews
"Vừa vặn hoàn hảo với nhiều kích cỡ cơ thể khác nhau, Giá trị tuyệt vời cho giá cả, Chất liệu chất lượng cao, bền và lâu bền,","vừa vặn hoàn_hảo với nhiều kích_cỡ cơ_thể khác nhau , giá_trị tuyệt_vời cho giá_cả , chất_lượng liệu chất_lượng lượng cao , bền và lâu_bền ,",5,tích cực,"vừa vặn_hoàn_hảo với nhiều kích_cỡ_cơ_thể khác nhau , giá_trị tuyệt_vời cho giá_cả , chất_lượng_liệu chất_lượng_lượng cao , bền và lâu_bền ,","vừa vặn hoàn_hảo với nhiều kích_cỡ cơ_thể khác nhau , giá_trị tuyệt_vời cho giá_cả , chất_lượng liệu chất_lượng lượng cao , bền và lâu_bền ,",all_reviews
Giá cả tương xứng vs chất lượng . Ship hàng nhanh gói hàng cẩn thận,giá_cả tương_xứng với chất_lượng lượng . ship hàng nhanh_gói hàng cẩn_thận,3,trung lập,giá_cả tương_xứng với chất_lượng_lượng . ship hàng nhanh_gói hàng cẩn_thận,giá_cả tương_xứng với chất_lượng lượng . ship hàng nh@@ anh_@@ gói hàng cẩn_thận,all_bad_reviews
Màu sắc:tranwg vaf dden Đúng với mô tả:rất đúng Chất liệu:vải mềm mịn Sản phẩm đẹp ngoài mong đợi của mình luôn ạ. 10đ ạ,màu_sắc tranwg vaf dden đúng với mô_tả rất đúng chất_lượng liệu vải mềm mịn sản_phẩm đẹp ngoài mong_đợi của mình luôn ạ . 10 đ ạ,5,tích cực,màu_sắc tranwg vaf dden đúng với mô_tả rất đúng chất_lượng_liệu vải mềm mịn_sản_phẩm đẹp ngoài mong_đợi của mình luôn ạ . 10 đ ạ,màu_sắc tran@@ w@@ g va@@ f d@@ den đúng với mô_tả rất đúng chất_lượng liệu vải mềm mịn sản_phẩm đẹp ngoài mong_đợi của mình luôn ạ . 10 đ ạ,all_good_reviews
